true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.0377423002283317,0,0.002940052,0,4.873499087880636e-08,0,0.0023210354
0,0,0.025112699848801715,0,0.00073273515,0,0.00012962956816594976,0,0.02388547
0,0,0.018987591931936245,0,0.001293514,0,0.022641815043159177,0,0.016540939
0,0,0.057686043655796646,0,0.00013388506,0,1.4295176976685342e-05,0,0.0
0,0,0.08509191797543211,0,0.0008481571,0,1.3992883796988148e-05,0,0.0
0,0,0.08617779891491903,0,0.003622379,0,0.008976834031919626,0,0.0
0,0,0.019364604282258974,0,0.008281049,0,0.00019218057901058093,0,0.013725794
0,0,0.012057442036392479,0,6.4570406e-05,0,1.8052739925933166e-11,0,0.0
0,0,0.0220982661802392,0,0.00061307126,0,0.11842030467905651,0,0.0
0,0,0.050883708793542454,0,0.0024181423,0,0.006761429485540548,0,0.0036315445
0,0,0.01772194983580329,0,0.0008246762,0,9.08336397935176e-06,0,0.0
0,0,0.11279604619193113,0,0.009227789,0,0.007215718595505763,0,0.0
0,0,0.05146805193196091,0,0.007204363,0,0.12315555304850975,0,0.023424467
0,0,0.15739739579313103,0,0.003250212,0,0.4943823958551045,0,0.01836526
0,0,0.008241469633310615,0,0.0007284283,0,8.501196373773104e-07,0,0.0014576269
0,0,0.10416084332145731,0,0.0003818716,0,3.43904595200245e-05,0,0.0
0,0,0.043422568788792706,0,0.00057820027,0,6.04942211104451e-05,0,0.0
0,0,0.3742403408224421,0,0.049603116,0,0.005086265412720857,0,0.28871015
0,0,0.0695031271043389,0,0.0002629293,0,2.052544882340274e-09,0,0.0319532
0,0,0.05428445454237523,0,0.0006057379,0,1.3800547147893564e-09,0,0.06993408
0,0,0.048176018806849255,0,0.00056619884,0,9.224457758264541e-08,0,0.013806943
1,0,0.41601592287335376,0,0.06338059,0,0.013479793589970136,0,0.42037877
0,0,0.02712006624145989,0,0.0006312949,0,1.2876036161109292e-05,0,0.009847363
0,0,0.02182115784137332,0,0.0006144093,0,3.7871932894014194e-08,0,0.00095764623
0,0,0.1369627007832151,0,0.005626612,0,5.7675563490468966e-05,0,0.027697729
0,0,0.08494092877395312,0,0.001144928,0,0.008655207495851198,0,0.0
0,0,0.050803223049478374,0,0.0015375995,0,7.187126584994911e-06,0,0.0
0,0,0.07331697165193052,0,0.0043262877,0,0.003879919723658943,0,0.0
0,0,0.10014475300386003,0,0.0008672406,0,0.0007055114650947904,0,0.05945535
0,0,0.044446595471134505,0,0.0049481057,0,8.814650183331873e-08,0,0.0
0,0,0.09512274511803955,0,0.0032528332,0,0.0001611856094499475,0,0.0
0,0,0.025847575183085503,0,0.0011524761,0,2.2269750958832177e-08,0,0.011630376
0,0,0.10487459421431507,0,0.00084653025,0,4.911327082555732e-07,0,0.0
0,0,0.04229961507013875,0,0.0006651582,0,0.0003712520479442333,0,0.012464924
0,0,0.06472168947621551,0,0.0015433773,0,3.895188906344478e-08,0,0.016006412
0,0,0.09350008334332333,0,0.007924655,0,0.05884156771533612,0,0.037471954
0,0,0.1894314510521523,0,0.039341897,0,0.000367511483879072,0,0.05542054
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.3676788441806467,0,0.03860625,0,0.0014522031438644466,0,0.3145939
0,0,0.022819432419057914,0,0.00015356197,0,2.3232500648687902e-05,0,0.024963032
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.15722078156316008,0,0.002802691,0,7.134786804828574e-05,0,0.0031513867
0,0,0.24713413006136994,0,0.02679793,1,0.8831444859574844,0,0.12197495
0,0,0.05165626944134385,0,0.00075327925,0,7.947101418446129e-08,0,0.0
0,0,0.03417967887099794,0,0.0017016449,0,9.34637358067586e-06,0,0.009928699
0,0,0.08980798436295825,0,0.010909626,0,0.029694569887523843,0,0.0
0,1,0.5511408134636224,1,0.5510736,1,0.7313817109797217,1,0.5322887
0,0,0.03359357059845392,0,0.00396933,0,3.076622349422851e-06,0,0.0
0,0,0.12289251549594954,0,0.0011433853,0,3.4135245866329104e-05,0,0.0
0,0,0.03721967080039443,0,0.0013727112,0,5.436108020601148e-08,0,0.0
0,0,0.06661578778141872,0,0.00041881844,0,0.019927635328101646,0,0.0
0,0,0.004137208499999002,0,0.00043531196,0,2.13148031560619e-05,0,0.0
0,0,0.0732424432801299,0,0.0026112003,0,0.23694003726777094,0,0.0
0,0,0.0022423725194600317,0,0.00014594689,0,3.191941951790385e-05,0,0.00095685414
